Sb2Se3_1_1	Mol Conc. [%]										26/03/2026 14:03:20	Sb2Se3 2.5mm RF pulse	CIGS all
1.4438	0.000	1.927	0.4375	82.02	0.4564	5.857	0.000	0.9527	0.02454	0.04255	5.009	424.91	
1.4447	0.000	1.897	0.4518	82.57	0.4587	5.662	0.000	1.006	0.02161	0.04064	5.060	403.72	
1.4455	0.000	1.863	0.5812	83.34	0.4621	5.315	0.000	1.034	0.01940	0.03945	5.035	309.70	
1.4463	0.000	1.837	0.5716	84.15	0.4659	4.865	0.000	1.044	0.01825	0.03846	5.017	297.76	
1.4470	0.000	1.799	0.8865	84.91	0.4696	4.448	0.000	1.030	0.01681	0.03844	5.004	192.07	
1.4477	0.000	1.749	0.8632	85.71	0.4735	4.060	0.000	1.032	0.01526	0.03734	4.949	200.71	
1.4483	0.000	1.711	0.6732	86.65	0.4784	3.620	0.000	1.008	0.01357	0.03680	4.942	240.69	
1.4489	0.000	1.690	0.6738	87.56	0.4831	3.213	0.000	0.9578	0.01241	0.03837	4.942	265.80	
1.4495	0.000	1.666	0.8008	88.45	0.4877	2.771	0.000	0.9243	0.01080	0.03897	4.893	240.90	
1.4501	0.000	1.640	0.8633	89.24	0.4917	2.268	0.000	0.8844	0.009461	0.04034	4.780	220.60	
1.4507	0.000	1.602	0.6453	89.96	0.4953	1.822	0.000	0.8296	0.007798	0.04244	4.587	300.39	
1.4514	0.000	1.579	0.4456	90.87	0.5001	1.308	0.000	0.7887	0.006299	0.04443	4.375	375.80	
1.4521	0.000	1.560	0.3618	91.79	0.5051	0.8556	0.000	0.7362	0.007428	0.04689	4.175	411.93	
1.4528	0.000	1.539	0.4551	92.61	0.5091	0.4872	0.000	0.6691	0.009300	0.04770	4.018	356.97	
1.4536	0.000	1.518	0.5075	93.35	0.5125	0.2561	0.000	0.6053	0.009950	0.04766	3.861	263.75	
1.4543	0.000	1.507	0.3341	94.09	0.5162	0.1177	0.000	0.5492	0.009208	0.05001	3.655	331.79	
1.4549	0.000	1.501	0.05563	94.69	0.5190	0.1540	0.000	0.4888	0.008334	0.05225	3.418	2273.2	
1.4556	0.000	1.502	0.4579	95.02	0.5203	0.3542	0.000	0.4351	0.008101	0.05490	3.181	313.45	
1.4563	0.000	1.489	0.4657	95.11	0.5204	0.6548	0.000	0.3931	0.007775	0.05611	2.931	292.60	
1.4569	0.000	1.466	0.3397	95.18	0.5205	0.9280	0.000	0.3505	0.007741	0.05837	2.714	399.14	
1.4575	0.000	1.429	0.3686	95.09	0.5197	1.321	0.000	0.2954	0.008429	0.06163	2.514	319.86	
1.4582	0.000	1.388	0.3247	94.85	0.5183	1.749	0.000	0.2251	0.008635	0.06598	2.308	424.99	
1.4588	0.000	1.357	0.1726	94.69	0.5174	2.034	0.000	0.1567	0.008668	0.07194	2.121	821.02	
1.4596	0.000	1.332	0.2987	94.43	0.5158	2.327	0.000	0.1057	0.008894	0.07618	1.984	454.58	
1.4602	0.000	1.299	0.2509	94.22	0.5146	2.565	0.000	0.07080	0.009012	0.08068	1.841	503.25	
1.4609	0.000	1.292	0.4054	94.18	0.5139	2.660	0.000	0.04432	0.01027	0.08497	1.666	364.47	
1.4615	0.000	1.299	0.4847	94.23	0.5138	2.660	0.000	0.01145	0.01101	0.09162	1.459	333.98	
1.4621	0.000	1.300	0.5683	94.19	0.5133	2.660	0.000	0.000	0.01209	0.09639	1.290	286.44	
1.4627	0.000	1.290	0.5282	94.20	0.5130	2.677	0.000	0.01380	0.01320	0.09975	1.209	289.22	
1.4632	0.000	1.280	0.7351	94.13	0.5124	2.799	0.000	0.03980	0.01448	0.1025	1.174	196.13	
1.4636	0.000	1.258	0.8360	94.25	0.5130	2.823	0.000	0.07735	0.01597	0.1050	1.161	135.31	
1.4640	0.000	1.254	0.7358	94.34	0.5131	2.852	0.000	0.1073	0.01733	0.1066	1.205	146.75	
1.4644	0.000	1.222	0.8321	94.18	0.5118	3.041	0.000	0.1552	0.01748	0.1069	1.287	122.38	
1.4647	0.000	1.182	0.7172	93.86	0.5092	3.261	0.000	0.1852	0.01620	0.1066	1.437	134.95	
1.4651	0.000	1.158	0.3975	93.45	0.5067	3.523	0.000	0.2193	0.01466	0.1076	1.584	232.34	
1.4654	0.000	1.152	0.6139	93.06	0.5046	3.710	0.000	0.2566	0.01325	0.1097	1.735	192.98	
1.4657	0.000	1.129	0.6958	92.67	0.5021	3.949	0.000	0.2773	0.01318	0.1104	1.892	180.66	
1.4661	0.000	1.110	0.7609	92.38	0.5005	4.080	0.000	0.3038	0.01354	0.1104	2.014	170.04	
1.4664	0.000	1.082	0.8395	92.20	0.4991	4.085	0.000	0.3400	0.01394	0.1091	2.078	146.08	
1.4668	0.000	1.058	0.5962	92.10	0.4984	3.946	0.000	0.3823	0.01531	0.1094	2.147	191.60	
1.4673	0.000	1.043	0.5762	91.97	0.4972	3.900	0.000	0.3963	0.01642	0.1101	2.192	157.02	
1.4678	0.000	1.029	0.9005	92.15	0.4978	3.556	0.000	0.4182	0.01614	0.1087	2.250	120.44	
1.4684	0.000	1.003	0.7970	92.33	0.4981	3.140	0.000	0.4524	0.01679	0.1080	2.342	90.91	
1.4691	0.000	0.9842	0.7921	92.31	0.4970	2.854	0.000	0.5047	0.01773	0.1059	2.502	71.33	
1.4697	0.000	0.9570	0.4793	92.28	0.4961	2.613	0.000	0.5486	0.01860	0.1064	2.701	181.06	
1.4705	0.000	0.9318	0.1532	92.13	0.4945	2.484	0.000	0.5575	0.01917	0.1070	2.938	740.16	
1.4714	0.000	0.8998	0.4125	91.78	0.4920	2.547	0.000	0.5575	0.01915	0.1077	3.122	239.79	
1.4721	0.000	0.8652	0.5865	91.47	0.4895	2.666	0.000	0.5575	0.01974	0.1070	3.279	207.72	
1.4729	0.000	0.8385	0.5697	91.22	0.4873	2.828	0.000	0.5575	0.01995	0.1074	3.413	183.15	
1.4737	0.000	0.8167	0.6866	90.95	0.4848	2.931	0.000	0.5437	0.02003	0.1062	3.504	150.03	
1.4745	0.000	0.7983	0.6243	90.72	0.4825	2.945	0.000	0.5177	0.02042	0.1052	3.546	177.29	
1.4753	0.000	0.7970	0.6603	90.36	0.4794	3.042	0.000	0.4802	0.02078	0.1038	3.568	129.27	
1.4760	0.000	0.7932	0.8649	90.18	0.4776	3.013	0.000	0.4503	0.02171	0.1035	3.611	60.85	
1.4765	0.000	0.8036	0.5500	90.10	0.4766	2.858	0.000	0.4024	0.02416	0.1045	3.637	113.64	
1.4770	0.000	0.8204	0.4894	89.94	0.4754	2.752	0.000	0.3723	0.02634	0.1045	3.620	81.16	
1.4775	0.000	0.8202	0.4400	89.80	0.4741	2.612	0.000	0.3382	0.02802	0.1025	3.601	89.37	
1.4779	0.000	0.8058	0.03594	89.64	0.4724	2.642	0.000	0.3010	0.02991	0.1000	3.601	1427.5	
1.4783	0.000	0.8001	0.000	89.59	0.4716	2.585	0.000	0.2802	0.03204	0.09724	3.601	inf	
1.4787	0.000	0.7791	0.2725	89.47	0.4702	2.634	0.000	0.2537	0.03332	0.09567	3.583	268.79	
1.4791	0.000	0.7606	0.4940	89.46	0.4697	2.688	0.000	0.2176	0.03478	0.09611	3.583	155.79	
1.4795	0.000	0.7377	0.6306	89.56	0.4695	2.749	0.000	0.1752	0.03507	0.09516	3.583	119.90	
1.4799	0.000	0.7049	0.6264	89.79	0.4704	2.649	0.000	0.1612	0.03647	0.09305	3.583	139.98	
1.4805	0.000	0.6751	0.7201	89.72	0.4698	2.794	0.000	0.1393	0.03853	0.09301	3.571	139.48	
1.4810	0.000	0.6559	0.4900	89.76	0.4699	2.939	0.000	0.1052	0.03878	0.09033	3.555	192.32	
1.4815	0.000	0.6330	0.2987	89.89	0.4707	3.141	0.000	0.05280	0.03967	0.08812	3.512	307.56	
1.4820	0.000	0.6168	0.2235	90.09	0.4720	3.247	0.000	0.008905	0.04041	0.08523	3.442	386.78	
1.4826	0.000	0.6005	0.09997	90.19	0.4724	3.474	0.000	0.000	0.04127	0.08200	3.353	829.80	
1.4832	0.000	0.5856	0.2357	90.38	0.4735	3.613	0.000	0.000	0.04128	0.07848	3.273	369.09	
1.4837	0.000	0.5784	0.5435	90.48	0.4741	3.764	0.000	0.000	0.04146	0.07507	3.199	143.18	
1.4843	0.000	0.5750	0.7272	90.61	0.4748	3.798	0.000	0.000	0.04108	0.07120	3.110	90.14	
1.4848	0.000	0.5728	1.396	90.77	0.4758	3.849	0.000	0.000	0.03971	0.06904	3.003	39.29	
1.4854	0.000	0.5649	1.859	91.02	0.4773	3.851	0.000	0.000	0.03815	0.06681	2.909	22.48	
1.4859	0.000	0.5496	1.782	91.34	0.4792	3.858	0.000	0.000	0.03630	0.06492	2.823	12.75	
1.4864	0.000	0.5300	1.682	91.65	0.4809	3.858	0.000	0.000	0.03401	0.06402	2.711	7.302	
1.4869	0.000	0.5108	1.308	91.98	0.4824	3.856	0.000	0.000	0.03129	0.06341	2.562	11.10	
1.4876	0.000	0.4879	1.299	92.34	0.4842	3.886	0.000	0.000	0.02879	0.06498	2.415	4.397	
1.4881	0.000	0.4515	1.278	92.71	0.4859	3.997	0.000	0.000	0.02656	0.06892	2.319	4.023	
1.4888	0.000	0.4286	0.6920	93.03	0.4876	4.024	0.000	0.000	0.02433	0.07366	2.216	28.89	
1.4894	0.000	0.4101	0.6365	93.21	0.4883	4.134	0.000	0.000	0.02172	0.07832	2.176	59.51	
1.4900	0.000	0.4057	0.6177	93.40	0.4893	4.194	0.000	0.008244	0.01976	0.08195	2.178	107.02	
1.4907	0.000	0.4103	0.7616	93.44	0.4894	4.293	0.000	0.03388	0.01755	0.08225	2.163	95.05	
1.4912	0.000	0.4172	0.8957	93.42	0.4892	4.379	0.000	0.04200	0.01588	0.08471	2.109	65.73	
1.4917	0.000	0.4244	0.6958	93.31	0.4881	4.518	0.000	0.08122	0.01337	0.08864	2.029	80.09	
1.4921	0.000	0.4429	0.3486	93.27	0.4876	4.614	0.000	0.1215	0.01091	0.09115	2.006	169.87	
1.4925	0.000	0.4597	0.7135	93.24	0.4871	4.667	0.000	0.1608	0.01010	0.09555	1.988	75.61	
1.4930	0.000	0.4759	0.7097	93.25	0.4867	4.625	0.000	0.1975	0.008229	0.1002	1.907	61.66	
1.4935	0.000	0.4928	0.5287	93.03	0.4852	4.646	0.000	0.2393	0.006389	0.1040	1.719	18.67	
1.4940	0.000	0.5125	0.6578	92.93	0.4844	4.552	0.000	0.2741	0.004788	0.1084	1.536	53.20	
1.4946	0.000	0.5212	0.9424	92.76	0.4833	4.472	0.000	0.3209	0.004411	0.1121	1.378	51.05	
1.4952	0.000	0.5221	0.7761	92.52	0.4818	4.444	0.000	0.3926	0.003505	0.1159	1.258	88.46	
1.4959	0.000	0.5093	0.9306	92.21	0.4801	4.468	0.000	0.4770	0.003233	0.1208	1.226	80.74	
1.4966	0.000	0.4884	1.347	91.82	0.4781	4.637	0.000	0.5608	0.003019	0.1249	1.236	51.49	
1.4971	0.000	0.4658	1.098	91.33	0.4756	4.908	0.000	0.6594	0.002713	0.1288	1.213	51.71	
1.4977	0.000	0.4444	1.221	90.83	0.4731	5.100	0.000	0.7504	0.002948	0.1328	1.170	50.42	
1.4983	0.000	0.4162	0.9458	90.21	0.4700	5.361	0.000	0.8439	0.003048	0.1346	1.144	50.38	
1.4988	0.000	0.3949	0.9080	89.64	0.4672	5.654	0.000	0.9252	0.003048	0.1347	1.144	53.35	
1.4994	0.000	0.3818	1.093	89.31	0.4654	5.837	0.000	1.007	0.003048	0.1320	1.144	37.72	
1.5001	0.000	0.3878	1.102	89.09	0.4646	5.956	0.000	1.098	0.003143	0.1282	1.144	42.30	
1.5009	0.000	0.3885	0.7718	89.04	0.4648	5.909	0.000	1.175	0.003799	0.1235	1.144	49.63	
1.5017	0.000	0.3882	1.117	89.11	0.4657	5.754	0.000	1.235	0.004222	0.1195	1.144	35.57	
1.5024	0.000	0.3762	0.9833	89.11	0.4662	5.588	0.000	1.293	0.005184	0.1153	1.144	39.76	
1.5032	0.000	0.3605	0.8478	89.17	0.4671	5.416	0.000	1.337	0.005752	0.1140	1.144	33.81	
1.5040	0.000	0.3494	0.5991	89.27	0.4687	5.279	0.000	1.405	0.006151	0.1109	1.144	18.98	
1.5047	0.000	0.3412	0.7908	89.46	0.4709	5.118	0.000	1.402	0.006423	0.1067	1.144	13.54	
1.5053	0.000	0.3248	0.7108	89.75	0.4735	4.879	0.000	1.395	0.007478	0.1030	1.144	0.000	
1.5059	0.000	0.3049	0.5340	89.95	0.4756	4.699	0.000	1.410	0.007688	0.09887	1.144	17.34	
1.5065	0.000	0.2861	0.3699	90.11	0.4775	4.563	0.000	1.424	0.008348	0.09427	1.144	44.15	
1.5070	0.000	0.2794	0.6878	90.41	0.4802	4.419	0.000	1.438	0.009057	0.09017	1.144	32.43	
1.5074	0.000	0.2787	1.074	90.79	0.4833	4.178	0.000	1.478	0.009154	0.08480	1.144	34.09	
1.5078	0.000	0.2768	1.062	91.22	0.4866	3.960	0.000	1.463	0.008593	0.07985	1.144	44.63	
1.5081	0.000	0.2780	0.8643	91.72	0.4903	3.719	0.000	1.417	0.008108	0.07403	1.144	50.31	
1.5083	0.000	0.2794	0.7446	92.24	0.4941	3.498	0.000	1.337	0.008269	0.06706	1.144	56.50	
1.5087	0.000	0.2852	0.8235	92.84	0.4981	3.152	0.000	1.263	0.01015	0.06036	1.144	56.10	
1.5091	0.000	0.3070	0.8689	93.46	0.5022	2.776	0.000	1.164	0.01214	0.05483	1.144	45.58	
1.5096	0.000	0.3209	0.6491	93.93	0.5052	2.644	0.000	1.073	0.01301	0.04945	1.144	41.81	
1.5102	0.000	0.3277	0.5232	94.25	0.5077	2.721	0.000	0.9795	0.01331	0.04384	1.144	10.93	
1.5108	0.000	0.3313	0.6583	94.52	0.5099	2.780	0.000	0.8982	0.01369	0.03921	1.144	13.82	
1.5114	0.000	0.3409	0.6014	94.65	0.5115	2.801	0.000	0.8303	0.01449	0.03602	1.070	45.10	
1.5120	0.000	0.3523	0.6364	94.78	0.5130	2.749	0.000	0.7392	0.01469	0.03302	0.9946	70.89	
1.5125	0.000	0.3558	0.6240	94.77	0.5136	2.846	0.000	0.6637	0.01403	0.03013	0.8978	55.02	
1.5130	0.000	0.3457	0.4496	94.82	0.5145	2.904	0.000	0.6088	0.01361	0.02710	0.8068	94.01	
1.5133	0.000	0.3451	0.2834	95.05	0.5163	2.863	0.000	0.5428	0.01265	0.02457	0.7101	148.11	
1.5136	0.000	0.3485	0.2799	95.38	0.5187	2.698	0.000	0.4730	0.01208	0.02132	0.6297	145.52	
1.5140	0.000	0.3495	0.2974	95.63	0.5204	2.528	0.000	0.3968	0.01201	0.01878	0.5534	192.71	
1.5144	0.000	0.3453	0.2201	95.77	0.5213	2.422	0.000	0.3607	0.01199	0.01706	0.4338	180.85	
1.5148	0.000	0.3454	0.1892	95.87	0.5222	2.371	0.000	0.3276	0.01093	0.01517	0.3407	75.67	
1.5153	0.000	0.3675	0.1500	95.95	0.5231	2.342	0.000	0.2728	0.01036	0.01270	0.3542	111.55	
1.5159	0.000	0.3922	0.2977	96.00	0.5237	2.316	0.000	0.2222	0.009703	0.01027	0.4425	122.73	
1.5165	0.000	0.3987	0.8956	96.08	0.5243	2.283	0.000	0.1668	0.008995	0.007810	0.5499	51.62	
1.5171	0.000	0.3991	0.7277	95.98	0.5238	2.463	0.000	0.09165	0.008717	0.006263	0.6350	60.56	
1.5178	0.000	0.4097	0.7658	95.90	0.5234	2.568	0.000	0.06000	0.008419	0.004829	0.7265	34.02	
1.5184	0.000	0.4207	0.7888	95.75	0.5226	2.717	0.000	0.03409	0.008293	0.004173	0.7947	53.71	
1.5190	0.000	0.4357	0.8412	95.50	0.5211	2.935	0.000	0.03034	0.007496	0.003915	0.8446	58.35	
1.5197	0.000	0.4485	0.7743	95.11	0.5190	3.296	0.000	0.02060	0.005611	0.004875	0.9138	62.39	
1.5204	0.000	0.4502	0.8377	94.66	0.5168	3.723	0.000	0.02060	0.003626	0.004810	0.9534	36.86	
1.5212	0.000	0.4644	0.3527	94.35	0.5154	3.908	0.000	0.02060	0.002516	0.005005	1.007	77.59	
1.5220	0.000	0.4887	0.3491	94.14	0.5144	3.785	0.000	0.02060	0.002119	0.006633	1.062	149.23	
1.5228	0.000	0.5103	0.6143	93.83	0.5129	3.757	0.000	0.02060	0.001741	0.009140	1.119	99.035	
1.5236	0.000	0.5265	0.8653	93.64	0.5117	3.698	0.000	0.006984	0.0009445	0.01164	1.178	47.20	
1.5244	0.000	0.5386	0.5199	93.53	0.5107	3.630	0.000	0.006984	0.0006467	0.01307	1.178	88.55	
1.5252	0.000	0.5557	0.5912	93.47	0.5100	3.467	0.000	0.004841	0.0006467	0.01554	1.178	95.52	
1.5259	0.000	0.5826	0.6952	93.44	0.5094	3.240	0.000	0.000	0.0006467	0.01675	1.178	94.24	
1.5267	0.000	0.5953	0.7359	93.32	0.5083	3.170	0.000	0.000	0.0006467	0.01894	1.178	99.706	
1.5274	0.000	0.6095	1.031	93.22	0.5074	3.142	0.000	0.000	0.0006467	0.02099	1.178	65.60	
1.5281	0.000	0.6237	0.7207	93.17	0.5069	3.142	0.000	0.000	0.0003130	0.02196	1.178	84.35	
1.5287	0.000	0.6347	0.6641	93.04	0.5059	3.197	0.000	0.000	6.768e-05	0.02281	1.178	105.01	
1.5293	0.000	0.6546	1.142	92.76	0.5038	3.339	0.000	0.01658	6.768e-05	0.02310	1.178	57.09	
1.5299	0.000	0.6598	1.244	92.42	0.5014	3.569	0.000	0.01709	0.000	0.02526	1.178	50.02	
1.5304	0.000	0.6608	1.066	91.96	0.4984	3.914	0.000	0.01828	0.000	0.02819	1.178	66.14	
1.5308	0.000	0.6834	0.8490	91.51	0.4957	4.355	0.000	0.01828	0.000	0.03116	1.178	84.24	
1.5312	0.000	0.6953	0.7337	91.12	0.4936	4.739	0.000	0.01828	0.000	0.03469	1.178	109.18	
1.5316	0.000	0.6968	0.5060	90.64	0.4908	5.229	0.000	0.01828	0.000	0.03787	1.178	163.12	
1.5319	0.000	0.7012	0.4283	90.26	0.4887	5.615	0.000	0.01828	0.000	0.04144	1.178	161.32	
1.5323	0.000	0.6894	0.1960	90.01	0.4875	5.891	0.000	0.01828	0.000	0.04502	1.178	402.35	
1.5326	0.000	0.6897	0.01002	89.99	0.4874	5.936	0.000	0.01828	0.000	0.04738	1.178	7788.0	
1.5330	0.000	0.6945	0.06509	89.99	0.4875	5.935	0.000	0.01828	0.000	0.05017	1.178	831.32	
1.5334	0.000	0.6924	0.1680	90.14	0.4883	5.906	0.000	0.01828	0.000	0.05070	1.178	411.31	
1.5340	0.000	0.6921	0.2247	90.31	0.4893	6.028	0.000	0.01836	0.000	0.05172	1.178	280.02	
1.5346	0.000	0.7016	0.5137	90.74	0.4917	5.896	0.000	0.01836	0.000	0.05105	1.178	122.85	
1.5353	0.000	0.7078	0.5199	91.24	0.4950	5.637	0.000	0.02291	0.000	0.05199	1.178	169.70	
1.5361	0.000	0.7194	0.4540	91.64	0.4982	5.406	0.000	0.02291	0.0004908	0.05492	1.178	156.25	
1.5370	0.000	0.7133	0.4183	91.90	0.5006	5.357	0.000	0.02291	0.0007223	0.05741	1.178	142.54	
1.5379	0.000	0.7007	0.4495	92.17	0.5032	5.357	0.000	0.02291	0.0007223	0.06109	1.178	166.61	
1.5388	0.000	0.6935	0.3232	92.41	0.5055	5.311	0.000	0.02291	0.0007223	0.06383	1.178	150.40	
1.5396	0.000	0.6777	0.4158	92.54	0.5074	5.311	0.000	0.02291	0.0007223	0.06510	1.178	164.22	
1.5403	0.000	0.6513	0.5157	92.60	0.5087	5.311	0.000	0.02291	0.001094	0.06840	1.178	137.08	
1.5409	0.000	0.6321	0.2620	92.58	0.5095	5.398	0.000	0.02291	0.001527	0.07097	1.128	249.95	
1.5415	0.000	0.6032	0.4460	92.71	0.5113	5.364	0.000	0.006331	0.001527	0.07446	1.039	144.47	
1.5420	0.000	0.5737	0.3323	93.00	0.5139	5.187	0.000	0.005823	0.001537	0.07682	0.9983	247.66	
1.5425	0.000	0.5437	0.1629	93.42	0.5171	4.890	0.000	0.006049	0.001537	0.07872	1.014	512.69	
1.5431	0.000	0.5017	0.4084	93.71	0.5194	4.622	0.000	0.01311	0.001537	0.08080	1.025	234.61	
1.5437	0.000	0.4695	0.4971	94.04	0.5217	4.285	0.000	0.02723	0.001537	0.08207	0.9951	135.30	
1.5444	0.000	0.4520	0.1693	94.49	0.5248	3.790	0.000	0.05940	0.001537	0.08496	0.9513	332.33	
1.5452	0.000	0.4339	0.6341	94.98	0.5282	3.256	0.000	0.09788	0.001537	0.08814	0.9064	85.15	
1.5460	0.000	0.4218	0.5675	95.33	0.5309	2.841	0.000	0.1297	0.001537	0.09087	0.8455	80.25	
1.5468	0.000	0.3957	0.8161	95.70	0.5337	2.410	0.000	0.1735	0.001537	0.09345	0.8219	27.89	
1.5476	0.000	0.3691	1.169	96.03	0.5362	2.022	0.000	0.2227	0.001537	0.09609	0.8086	11.72	
1.5484	0.000	0.3379	1.167	96.18	0.5378	1.722	0.000	0.2704	0.001537	0.1020	0.7940	7.244	
1.5492	0.000	0.3078	0.6956	96.27	0.5391	1.385	0.000	0.3169	0.001537	0.1063	0.7634	1.420	
1.5498	0.000	0.2686	0.9459	96.22	0.5396	1.162	0.000	0.3527	0.001537	0.1127	0.7164	0.000	
1.5505	0.000	0.2288	0.7244	95.95	0.5385	1.221	0.000	0.3724	0.001537	0.1165	0.7584	0.000	
1.5511	0.000	0.1945	0.8533	95.70	0.5373	1.315	0.000	0.4000	0.001046	0.1194	0.8160	3.935	
1.5516	0.000	0.1763	0.9923	95.52	0.5365	1.332	0.000	0.4142	0.0008142	0.1195	0.8517	23.06	
1.5521	0.000	0.1532	0.8030	95.25	0.5351	1.499	0.000	0.4144	0.0008142	0.1208	0.9097	45.96	
1.5526	0.000	0.1384	1.088	95.06	0.5344	1.683	0.000	0.4260	0.0009816	0.1219	0.9715	21.37	
1.5532	0.000	0.1308	1.266	94.72	0.5325	1.985	0.000	0.4514	0.0009834	0.1253	1.038	10.54	
1.5538	0.000	0.1323	1.204	94.24	0.5298	2.377	0.000	0.4978	0.0006118	0.1261	1.123	12.36	
1.5545	0.000	0.1333	1.233	94.02	0.5288	2.559	0.000	0.5208	0.0001789	0.1273	1.138	0.000	
1.5552	0.000	0.1293	1.031	93.74	0.5273	2.815	0.000	0.5463	0.0001789	0.1288	1.138	1.160	
1.5560	0.000	0.1288	1.075	93.38	0.5257	3.139	0.000	0.5784	0.0001691	0.1298	1.151	0.000	
1.5568	0.000	0.1288	1.063	93.04	0.5241	3.385	0.000	0.5997	0.0001691	0.1294	1.151	0.000	
1.5576	0.000	0.1288	0.6832	92.91	0.5238	3.389	0.000	0.6146	0.0001691	0.1284	1.151	34.66	
1.5584	0.000	0.1272	0.6178	92.83	0.5239	3.402	0.000	0.6262	0.0001691	0.1280	1.151	46.98	
1.5592	0.000	0.1163	0.4423	92.77	0.5243	3.371	0.000	0.6125	0.0001691	0.1248	1.151	17.75	
1.5600	0.000	0.09874	0.3636	92.49	0.5232	3.594	0.000	0.5740	0.0001691	0.1209	1.151	63.05	
1.5609	0.000	0.08767	0.3890	92.27	0.5221	3.714	0.000	0.5586	0.0001691	0.1173	1.178	75.88	
1.5617	0.000	0.08132	0.000	91.92	0.5203	3.966	0.000	0.5322	0.0001691	0.1134	1.212	inf	
1.5625	0.000	0.07634	0.000	91.70	0.5191	4.252	0.000	0.4860	0.0001691	0.1084	1.237	inf	
1.5633	0.000	0.08370	0.05472	91.71	0.5189	4.395	0.000	0.4683	0.0001691	0.1022	1.291	0.000	
1.5641	0.000	0.09566	0.3569	91.89	0.5196	4.442	0.000	0.4344	0.0001691	0.09644	1.387	0.000	
1.5648	0.000	0.1161	0.6407	92.04	0.5202	4.551	0.000	0.4280	0.0001691	0.08933	1.505	0.000	
1.5654	0.000	0.1331	0.7456	92.20	0.5209	4.552	0.000	0.4617	0.0001691	0.08293	1.601	0.000	
1.5658	0.000	0.1404	0.6648	92.40	0.5220	4.458	0.000	0.5087	0.0001691	0.07743	1.682	0.000	
1.5663	0.000	0.1557	1.034	92.56	0.5229	4.359	0.000	0.5854	0.0001691	0.07553	1.782	0.000	
1.5668	0.000	0.1683	0.8725	92.72	0.5237	4.193	0.000	0.6801	0.0001691	0.07090	1.902	0.000	
1.5672	0.000	0.1755	0.9907	92.75	0.5235	4.008	0.000	0.7738	1.823e-06	0.06695	2.034	0.000	
1.5676	0.000	0.1891	0.7024	92.89	0.5239	3.707	0.000	0.8696	0.000	0.06212	2.173	0.000	
1.5681	0.000	0.1946	0.3817	93.25	0.5255	3.314	0.000	0.9017	0.000	0.05914	2.304	11.60	
1.5688	0.000	0.2068	0.2367	93.44	0.5261	2.991	0.000	0.9741	0.000	0.05593	2.417	65.26	
1.5695	0.000	0.2322	0.2328	93.56	0.5264	2.627	0.000	1.039	3.837e-05	0.05142	2.449	113.07	
1.5701	0.000	0.2528	0.3515	93.65	0.5264	2.251	0.000	1.101	0.0001562	0.04676	2.425	122.20	
1.5708	0.000	0.2821	0.8215	93.66	0.5260	2.029	0.000	1.172	0.0008403	0.04339	2.450	43.53	
1.5715	0.000	0.3040	0.4905	93.66	0.5255	1.896	0.000	1.234	0.001378	0.04006	2.504	79.27	
1.5723	0.000	0.3192	0.7751	93.69	0.5250	1.678	0.000	1.258	0.001763	0.03596	2.563	78.96	
1.5730	0.000	0.3395	0.7055	93.60	0.5235	1.609	0.000	1.287	0.001841	0.03465	2.626	48.55	
1.5737	0.000	0.3510	0.9020	93.64	0.5229	1.385	0.000	1.329	0.001841	0.03315	2.673	42.18	
1.5744	0.000	0.3641	0.7600	93.63	0.5221	1.225	0.000	1.355	0.002451	0.03202	2.702	76.49	
1.5750	0.000	0.3769	0.5952	93.63	0.5215	1.094	0.000	1.372	0.002451	0.03247	2.727	62.72	
1.5756	0.000	0.3850	0.5147	93.60	0.5209	0.8097	0.000	1.404	0.003229	0.03352	2.765	80.51	
1.5762	0.000	0.3883	0.4973	93.55	0.5202	0.6211	0.000	1.388	0.005031	0.03319	2.792	107.25	
1.5767	0.000	0.3818	0.3428	93.35	0.5188	0.6400	0.000	1.420	0.006954	0.03368	2.807	126.21	
1.5773	0.000	0.3705	0.9014	93.04	0.5166	0.7319	0.000	1.421	0.007710	0.03391	2.789	68.30	
1.5779	0.000	0.3638	0.8354	92.75	0.5144	0.8360	0.000	1.383	0.008223	0.03440	2.731	55.18	
1.5784	0.000	0.3503	1.251	92.29	0.5112	1.119	0.000	1.315	0.009009	0.03330	2.696	25.50	
1.5789	0.000	0.3211	0.8497	92.03	0.5090	1.293	0.000	1.225	0.009400	0.03082	2.638	50.03	
1.5793	0.000	0.3048	0.7054	91.95	0.5081	1.386	0.000	1.130	0.01035	0.03001	2.576	34.30	
1.5797	0.000	0.2867	1.009	91.86	0.5076	1.580	0.000	1.024	0.01080	0.02832	2.509	27.26	
1.5801	0.000	0.2590	0.7344	91.83	0.5075	1.715	0.000	0.9032	0.01106	0.02710	2.424	36.67	
1.5805	0.000	0.2413	0.3191	91.70	0.5071	1.819	0.000	0.8247	0.01106	0.02494	2.410	67.20	
1.5808	0.000	0.2219	0.2790	91.77	0.5077	1.851	0.000	0.7293	0.01106	0.02270	2.410	80.02	
1.5810	0.000	0.1965	0.002435	91.99	0.5091	1.851	0.000	0.6393	0.01102	0.02148	2.396	5261.0	
1.5813	0.000	0.1799	0.2788	92.24	0.5108	1.851	0.000	0.5453	0.01090	0.02113	2.396	68.28	
1.5815	0.000	0.1658	0.3534	92.60	0.5130	1.778	0.000	0.4515	0.01022	0.02075	2.396	61.81	
